,player_1,player_2,player_1_win_probability
13144,Coco Vandeweghe,Andrea Petkovic,0.7482873203489792
13145,Coco Vandeweghe,Vera Lapko,0.6780163607708184
13146,Coco Vandeweghe,Irina-Camelia Begu,0.7478059787291123
13147,Coco Vandeweghe,Marketa Vondrousova,0.7324507444001858
13148,Coco Vandeweghe,Bernarda Pera,0.7553954892000168
13149,Coco Vandeweghe,Dalila Jakupovic,0.7961328036084272
13150,Coco Vandeweghe,Yafan Wang,0.7948428879484295
13151,Coco Vandeweghe,Ekaterina Alexandrova,0.8136407222706336
13152,Coco Vandeweghe,Samantha Stosur,0.5336134963588737
13153,Coco Vandeweghe,Tatjana Maria,0.7122811667737625
13154,Coco Vandeweghe,Evgeniya Rodina,0.8433509082952517
13155,Coco Vandeweghe,Agnieszka Radwanska,0.5436753335156896
13156,Coco Vandeweghe,Johanna Larsson,0.7519409108718687
13157,Coco Vandeweghe,Ana Bogdan,0.7431229624845643
13158,Coco Vandeweghe,Anna Karolina Schmiedlova,0.8536280941070815
13159,Coco Vandeweghe,Mona Barthel,0.7182611886949721
13160,Coco Vandeweghe,Tamara Zidansek,0.873522538657317
13161,Coco Vandeweghe,Luksika Kumkhum,0.7822662014767103
13162,Coco Vandeweghe,Magda Linette,0.7115443642805852
13163,Coco Vandeweghe,Lara Arruabarrena,0.7348809400588605
13164,Coco Vandeweghe,Stefanie Voegele,0.7380106742759351
13165,Coco Vandeweghe,Polona Hercog,0.712694330723509
13166,Coco Vandeweghe,Sorana Cirstea,0.7672599923291792
13167,Coco Vandeweghe,Sara Sorribes Tormo,0.9734917193652345
13168,Coco Vandeweghe,Eugenie Bouchard,0.7072312374363902
13169,Coco Vandeweghe,Madison Brengle,0.7936414366634905
13170,Coco Vandeweghe,Zarina Diyas,0.7536532894616181
13171,Coco Vandeweghe,Taylor Townsend,0.7511673742022726
13172,Coco Vandeweghe,Margarita Gasparyan,0.6867184049736292
13173,Coco Vandeweghe,Anastasia Potapova,0.7629343610984393
13174,Coco Vandeweghe,Sachia Vickery,0.8518559243603373
13175,Coco Vandeweghe,Amanda Anisimova,0.579441995062799
13176,Coco Vandeweghe,Kristyna Pliskova,0.530555954283092
13177,Coco Vandeweghe,Anna Blinkova,0.8838268899874743
13178,Coco Vandeweghe,Heather Watson,0.7098792014341153
13179,Coco Vandeweghe,Kateryna Kozlova,0.7304145244410236
13180,Coco Vandeweghe,Katie Boulter,0.6600591047723336
13181,Coco Vandeweghe,Viktorija Golubic,0.8071165719388371
13182,Coco Vandeweghe,Monica Niculescu,0.7978198406286181
13183,Coco Vandeweghe,Fiona Ferro,0.9235544539770003
13184,Coco Vandeweghe,Mandy Minella,0.7652462773029478
13185,Coco Vandeweghe,Lucie Safarova,0.45075810679941397
13186,Coco Vandeweghe,Svetlana Kuznetsova,0.631172626684174
13187,Coco Vandeweghe,Sara Errani,0.8059232344898803
13188,Coco Vandeweghe,Arantxa Rus,0.7079651560814343
13189,Coco Vandeweghe,Olga Danilovic,0.6788129699648153
13190,Coco Vandeweghe,Anhelina Kalinina,0.9464776211814291
13191,Coco Vandeweghe,Vera Zvonareva,0.7985294726427096
13192,Coco Vandeweghe,Mariana Duque-Mariño,0.8536280941070815
13193,Coco Vandeweghe,Yanina Wickmayer,0.6955726484565139
13194,Coco Vandeweghe,Jennifer Brady,0.6472656476304992
13195,Coco Vandeweghe,Laura Siegemund,0.7653173893213021
13196,Coco Vandeweghe,Tamara Korpatsch,0.835353236734724
13197,Coco Vandeweghe,Marta Kostyuk,0.771496153679946
13198,Coco Vandeweghe,Nao Hibino,0.7588300373508592
13199,Coco Vandeweghe,Fanny Stollar,0.6829654398769645
13200,Coco Vandeweghe,Veronika Kudermetova,0.67746415941331
13201,Coco Vandeweghe,Sabina Sharipova,0.8788199462452503
13202,Coco Vandeweghe,Misaki Doi,0.7195950709069976
13203,Coco Vandeweghe,Georgina Garcia Perez,0.8536280941070815
13204,Coco Vandeweghe,Jessica Pegula,0.6501841949997351
13205,Coco Vandeweghe,Julia Glushko,0.9007892380107518
13206,Coco Vandeweghe,Nicole Gibbs,0.8256688830920342
13207,Coco Vandeweghe,Caroline Dolehide,0.6046280234170972
13208,Mandy Minella,Simona Halep,0.2883006046320957
13209,Mandy Minella,Angelique Kerber,0.30662248271716613
13210,Mandy Minella,Caroline Wozniacki,0.25500691507651885
13211,Mandy Minella,Elina Svitolina,0.31545873095376964
13212,Mandy Minella,Naomi Osaka,0.24447701821668394
13213,Mandy Minella,Sloane Stephens,0.2994631631454475
13214,Mandy Minella,Petra Kvitova,0.24539443788149537
13215,Mandy Minella,Karolina Pliskova,0.20514678311936432
13216,Mandy Minella,Kiki Bertens,0.39877697397336753
13217,Mandy Minella,Daria Kasatkina,0.6288653129393065
13218,Mandy Minella,Aryna Sabalenka,0.28309675947589863
13219,Mandy Minella,Anastasija Sevastova,0.35334061701569436
13220,Mandy Minella,Elise Mertens,0.4289356563953688
13221,Mandy Minella,Julia Goerges,0.21333902999527013
13222,Mandy Minella,Ashleigh Barty,0.1672297970855821
13223,Mandy Minella,Serena Williams,0.12042954741403973
13224,Mandy Minella,Madison Keys,0.16055419795256123
13225,Mandy Minella,Garbiñe Muguruza,0.6288653129393065
13226,Mandy Minella,Caroline Garcia,0.27367897216412457
13227,Mandy Minella,Qiang Wang,0.3601169280280666
13228,Mandy Minella,Anett Kontaveit,0.36800393161655254
13229,Mandy Minella,Jelena Ostapenko,0.6212824816140413
13230,Mandy Minella,Carla Suárez Navarro,0.6288653129393065
13231,Mandy Minella,Mihaela Buzarnescu,0.3523152498487788
13232,Mandy Minella,Dominika Cibulkova,0.42778821389061933
13233,Mandy Minella,Camila Giorgi,0.4906690086692225
13234,Mandy Minella,Lesia Tsurenko,0.6288653129393065
13235,Mandy Minella,Su-Wei Hsieh,0.5106631290006787
13236,Mandy Minella,Maria Sharapova,0.34636961301675445
13237,Mandy Minella,Aliaksandra Sasnovich,0.5413669716343357
13238,Mandy Minella,Katerina Siniakova,0.4972919835926921
13239,Mandy Minella,Petra Martic,0.34034320482887637
13240,Mandy Minella,Barbora Strycova,0.35841841404250013
13241,Mandy Minella,Donna Vekic,0.5157459861606687
13242,Mandy Minella,Danielle Collins,0.6288653129393065
13243,Mandy Minella,Daria Gavrilova,0.540379879402805
13244,Mandy Minella,Johanna Konta,0.19377221764771768
13245,Mandy Minella,Belinda Bencic,0.412834766614861
13246,Mandy Minella,Shuai Zhang,0.41893017030145907
13247,Mandy Minella,Venus Williams,0.3293540027737954
13248,Mandy Minella,Saisai Zheng,0.5732997202511896
13249,Mandy Minella,Maria Sakkari,0.45881194918612556
13250,Mandy Minella,Anastasia Pavlyuchenkova,0.4449180534885482
13251,Mandy Minella,Kristina Mladenovic,0.4463728919064702
13252,Mandy Minella,Yulia Putintseva,0.4910254663552221
13253,Mandy Minella,Ajla Tomljanovic,0.5036231970269518
13254,Mandy Minella,Alizé Cornet,0.6288653129393065
13255,Mandy Minella,Kirsten Flipkens,0.3846335032408875
13256,Mandy Minella,Magdalena Rybarikova,0.3837729625251634
13257,Mandy Minella,Alison Van Uytvanck,0.29757992708344905
13258,Mandy Minella,Victoria Azarenka,0.35468369935416066
13259,Mandy Minella,Sofia Kenin,0.4192201113450553
13260,Mandy Minella,Monica Puig,0.3404956962790602
13261,Mandy Minella,Viktoria Kuzmova,0.41212838056505763
13262,Mandy Minella,Aleksandra Krunic,0.4583168501542315
13263,Mandy Minella,Pauline Parmentier,0.5137236880326513
13264,Mandy Minella,Ekaterina Makarova,0.31753448947123264
13265,Mandy Minella,Dayana Yastremska,0.46669933982584433
13266,Mandy Minella,Rebecca Peterson,0.5610176774169742
13267,Mandy Minella,Timea Babos,0.33201787680534695
13268,Mandy Minella,Ons Jabeur,0.49283732715606027
13269,Mandy Minella,Kaia Kanepi,0.5172282125001404
13270,Mandy Minella,Alison Riske,0.43693100752496605
13271,Mandy Minella,Andrea Petkovic,0.47839782771610256
13272,Mandy Minella,Vera Lapko,0.3969919573721427
13273,Mandy Minella,Irina-Camelia Begu,0.47779688525800457
13274,Mandy Minella,Marketa Vondrousova,0.4589628247823898
13275,Mandy Minella,Bernarda Pera,0.48734935223333825
13276,Mandy Minella,Dalila Jakupovic,0.5416588467005142
13277,Mandy Minella,Yafan Wang,0.5398544668852217
13278,Mandy Minella,Ekaterina Alexandrova,0.5667564261318878
13279,Mandy Minella,Samantha Stosur,0.2614323835487303
13280,Mandy Minella,Tatjana Maria,0.43516774740437675
13281,Mandy Minella,Evgeniya Rodina,0.612199268095841
13282,Mandy Minella,Agnieszka Radwanska,0.26974070491071067
13283,Mandy Minella,Johanna Larsson,0.4829807383762366
13284,Mandy Minella,Ana Bogdan,0.4719842402456862
13285,Mandy Minella,Anna Karolina Schmiedlova,0.6288653129393065
13286,Mandy Minella,Mona Barthel,0.442115233970585
13287,Mandy Minella,Tamara Zidansek,0.6627281459507212
13288,Mandy Minella,Luksika Kumkhum,0.5225653567649615
13289,Mandy Minella,Magda Linette,0.43431784298453585
13290,Mandy Minella,Lara Arruabarrena,0.4619009387594347
13291,Mandy Minella,Stefanie Voegele,0.4657081070446637
13292,Mandy Minella,Polona Hercog,0.4356449150902496
13293,Mandy Minella,Sorana Cirstea,0.5026221700913001
13294,Mandy Minella,Sara Sorribes Tormo,0.8870109356134386
13295,Mandy Minella,Eugenie Bouchard,0.42936911341373685
13296,Mandy Minella,Madison Brengle,0.5381791510950056
13297,Mandy Minella,Zarina Diyas,0.48514186247818836
13298,Mandy Minella,Taylor Townsend,0.4820072605564816
13299,Mandy Minella,Margarita Gasparyan,0.4064336599847479
13300,Mandy Minella,Anastasia Potapova,0.4970048139700336
13301,Mandy Minella,Sachia Vickery,0.6259535221057249
13302,Mandy Minella,Amanda Anisimova,0.30054442952571514
13303,Mandy Minella,Kristyna Pliskova,0.25893771308860675
13304,Mandy Minella,Anna Blinkova,0.6811962864352106
13305,Mandy Minella,Heather Watson,0.43240194966830225
13306,Mandy Minella,Kateryna Kozlova,0.4565130856270109
13307,Mandy Minella,Katie Boulter,0.37802283771519063
13308,Mandy Minella,Viktorija Golubic,0.5572688352039459
13309,Mandy Minella,Monica Niculescu,0.544027722961324
13310,Mandy Minella,Fiona Ferro,0.7599108367779326
13311,Mandy Minella,Coco Vandeweghe,0.23475372269705194
13312,Mandy Minella,Lucie Safarova,0.19849691180060536
13313,Mandy Minella,Svetlana Kuznetsova,0.34888098356760777
13314,Mandy Minella,Sara Errani,0.5555511583719619
13315,Mandy Minella,Arantxa Rus,0.4302080094727595
13316,Mandy Minella,Olga Danilovic,0.3978493700609097
13317,Mandy Minella,Anhelina Kalinina,0.812756761266187
13318,Mandy Minella,Vera Zvonareva,0.5450272271884693
13319,Mandy Minella,Mariana Duque-Mariño,0.6288653129393065
13320,Mandy Minella,Yanina Wickmayer,0.41621425172003523
13321,Mandy Minella,Jennifer Brady,0.3649139271405176
13322,Mandy Minella,Laura Siegemund,0.5000923869303177
13323,Mandy Minella,Tamara Korpatsch,0.5995832788175637
13324,Mandy Minella,Marta Kostyuk,0.5081793365184526
13325,Mandy Minella,Nao Hibino,0.4917272224833257
13326,Mandy Minella,Fanny Stollar,0.4023412340869982
13327,Mandy Minella,Veronika Kudermetova,0.3963984161701527
13328,Mandy Minella,Sabina Sharipova,0.6721372968819559
13329,Mandy Minella,Misaki Doi,0.4436770637733453
13330,Mandy Minella,Georgina Garcia Perez,0.6288653129393065
13331,Mandy Minella,Jessica Pegula,0.367875579393086
13332,Mandy Minella,Julia Glushko,0.7131965279270114
13333,Mandy Minella,Nicole Gibbs,0.5846944711450228
13334,Mandy Minella,Caroline Dolehide,0.32349092902954346
13335,Lucie Safarova,Simona Halep,0.6135891117834562
13336,Lucie Safarova,Angelique Kerber,0.6336725981201445
13337,Lucie Safarova,Caroline Wozniacki,0.5746474783646955
13338,Lucie Safarova,Elina Svitolina,0.6430439689850018
13339,Lucie Safarova,Naomi Osaka,0.5616121512482037
13340,Lucie Safarova,Sloane Stephens,0.6259318431098025
13341,Lucie Safarova,Petra Kvitova,0.5627625302324196
13342,Lucie Safarova,Karolina Pliskova,0.5094264692066997
13343,Lucie Safarova,Kiki Bertens,0.7225776226127829
13344,Lucie Safarova,Daria Kasatkina,0.8801723087969753
13345,Lucie Safarova,Aryna Sabalenka,0.607717482378485
13346,Lucie Safarova,Anastasija Sevastova,0.6810805460298002
13347,Lucie Safarova,Elise Mertens,0.7479132245275604
13348,Lucie Safarova,Julia Goerges,0.5207855175071604
13349,Lucie Safarova,Ashleigh Barty,0.4529532905643807
13350,Lucie Safarova,Serena Williams,0.3722238397150165
13351,Lucie Safarova,Madison Keys,0.44226632564023577
13352,Lucie Safarova,Garbiñe Muguruza,0.8801723087969753
13353,Lucie Safarova,Caroline Garcia,0.5968940985134588
13354,Lucie Safarova,Qiang Wang,0.6875409682629526
13355,Lucie Safarova,Anett Kontaveit,0.6949365444105113
13356,Lucie Safarova,Jelena Ostapenko,0.8761282215995323
13357,Lucie Safarova,Carla Suárez Navarro,0.8801723087969753
13358,Lucie Safarova,Mihaela Buzarnescu,0.6800942710728306
13359,Lucie Safarova,Dominika Cibulkova,0.7469793105773919
13360,Lucie Safarova,Camila Giorgi,0.7949203211222864
13361,Lucie Safarova,Lesia Tsurenko,0.8801723087969753
13362,Lucie Safarova,Su-Wei Hsieh,0.8088677515846066
13363,Lucie Safarova,Maria Sharapova,0.6743295126614623
13364,Lucie Safarova,Aliaksandra Sasnovich,0.8291653505912331
13365,Lucie Safarova,Katerina Siniakova,0.7996060631692294
13366,Lucie Safarova,Petra Martic,0.6684055466141494
13367,Lucie Safarova,Barbora Strycova,0.6859309583515071
13368,Lucie Safarova,Donna Vekic,0.8123200708490819
13369,Lucie Safarova,Danielle Collins,0.8801723087969753
13370,Lucie Safarova,Daria Gavrilova,0.8285332336315757
13371,Lucie Safarova,Johanna Konta,0.49318593627807167
13372,Lucie Safarova,Belinda Bencic,0.734594172333134
13373,Lucie Safarova,Shuai Zhang,0.7396911770652602
13374,Lucie Safarova,Venus Williams,0.6573879262838049
13375,Lucie Safarova,Saisai Zheng,0.8489106425630777
13376,Lucie Safarova,Maria Sakkari,0.7714365739237589
13377,Lucie Safarova,Anastasia Pavlyuchenkova,0.7606843993794306
13378,Lucie Safarova,Kristina Mladenovic,0.7618253087952449
13379,Lucie Safarova,Yulia Putintseva,0.7951741950914621
13380,Lucie Safarova,Ajla Tomljanovic,0.8040242253981065
13381,Lucie Safarova,Alizé Cornet,0.8801723087969753
13382,Lucie Safarova,Kirsten Flipkens,0.7101077818841404
13383,Lucie Safarova,Magdalena Rybarikova,0.7093364190660596
13384,Lucie Safarova,Alison Van Uytvanck,0.6238731600095833
13385,Lucie Safarova,Victoria Azarenka,0.6823689403633019
13386,Lucie Safarova,Sofia Kenin,0.739931950995543
13387,Lucie Safarova,Monica Puig,0.668556463650877
13388,Lucie Safarova,Viktoria Kuzmova,0.7339991111096762
13389,Lucie Safarova,Aleksandra Krunic,0.7710588885245888
13390,Lucie Safarova,Pauline Parmentier,0.8109509703155388
13391,Lucie Safarova,Ekaterina Makarova,0.6452168539143206
13392,Lucie Safarova,Dayana Yastremska,0.7773999775350324
13393,Lucie Safarova,Rebecca Peterson,0.8414757755961998
13394,Lucie Safarova,Timea Babos,0.6600846426665152
13395,Lucie Safarova,Ons Jabeur,0.7964616609926869
13396,Lucie Safarova,Kaia Kanepi,0.8133198139772465
13397,Lucie Safarova,Alison Riske,0.7543569883071186
13398,Lucie Safarova,Andrea Petkovic,0.7860623936519713
13399,Lucie Safarova,Vera Lapko,0.7210251698575179
13400,Lucie Safarova,Irina-Camelia Begu,0.7856226443626224
13401,Lucie Safarova,Marketa Vondrousova,0.7715515897805335
13402,Lucie Safarova,Bernarda Pera,0.7925467676480557
13403,Lucie Safarova,Dalila Jakupovic,0.8293520075720788
13404,Lucie Safarova,Yafan Wang,0.8281962253869464
13405,Lucie Safarova,Ekaterina Alexandrova,0.8449741584282038
13406,Lucie Safarova,Samantha Stosur,0.5824250619988537
13407,Lucie Safarova,Tatjana Maria,0.7529454271597928
13408,Lucie Safarova,Evgeniya Rodina,0.8711933324993353
13409,Lucie Safarova,Agnieszka Radwanska,0.5922907600955186
13410,Lucie Safarova,Johanna Larsson,0.7893976019563531
13411,Lucie Safarova,Ana Bogdan,0.7813400170431083
13412,Lucie Safarova,Anna Karolina Schmiedlova,0.8801723087969753
13413,Lucie Safarova,Mona Barthel,0.7584763230288172
13414,Lucie Safarova,Tamara Zidansek,0.8974109456221129
13415,Lucie Safarova,Luksika Kumkhum,0.8168936885283967
13416,Lucie Safarova,Magda Linette,0.7522631293538744
13417,Lucie Safarova,Lara Arruabarrena,0.7737840149254347
13418,Lucie Safarova,Stefanie Voegele,0.7766560349342335
13419,Lucie Safarova,Polona Hercog,0.7533279477343692
13420,Lucie Safarova,Sorana Cirstea,0.803329615622917
13421,Lucie Safarova,Sara Sorribes Tormo,0.9802437247168534
13422,Lucie Safarova,Eugenie Bouchard,0.7482654178543369
13423,Lucie Safarova,Madison Brengle,0.8271191256551778
13424,Lucie Safarova,Zarina Diyas,0.7909591253663986
13425,Lucie Safarova,Taylor Townsend,0.7886918687863484
13426,Lucie Safarova,Margarita Gasparyan,0.7291682680504261
13427,Lucie Safarova,Anastasia Potapova,0.7994042544038056
13428,Lucie Safarova,Sachia Vickery,0.8786274769296906
13429,Lucie Safarova,Amanda Anisimova,0.6271095736025509
13430,Lucie Safarova,Kristyna Pliskova,0.5794209856821263
13431,Lucie Safarova,Anna Blinkova,0.9062611138479331
13432,Lucie Safarova,Heather Watson,0.750720475939446
13433,Lucie Safarova,Kateryna Kozlova,0.7696795087061385
13434,Lucie Safarova,Katie Boulter,0.7041441593106939
13435,Lucie Safarova,Viktorija Golubic,0.8391670663034199
13436,Lucie Safarova,Monica Niculescu,0.8308626346733352
13437,Lucie Safarova,Fiona Ferro,0.9398097517171302
13438,Lucie Safarova,Coco Vandeweghe,0.549241893200586
13439,Lucie Safarova,Mandy Minella,0.8015030881993944
13440,Lucie Safarova,Svetlana Kuznetsova,0.6767740598613861
13441,Lucie Safarova,Sara Errani,0.838103026748432
13442,Lucie Safarova,Arantxa Rus,0.748946104649852
13443,Lucie Safarova,Olga Danilovic,0.7217716326404664
13444,Lucie Safarova,Anhelina Kalinina,0.9586706545138267
13445,Lucie Safarova,Vera Zvonareva,0.8314977286311758
13446,Lucie Safarova,Mariana Duque-Mariño,0.8801723087969753
13447,Lucie Safarova,Yanina Wickmayer,0.7374284455330031
13448,Lucie Safarova,Jennifer Brady,0.6920547401215971
13449,Lucie Safarova,Laura Siegemund,0.8015676151509652
13450,Lucie Safarova,Tamara Korpatsch,0.8641728861374021
13451,Lucie Safarova,Marta Kostyuk,0.8071671404767589
13452,Lucie Safarova,Nao Hibino,0.7956734342152119
13453,Lucie Safarova,Fanny Stollar,0.7256593772907053
13454,Lucie Safarova,Veronika Kudermetova,0.7205076090738086
13455,Lucie Safarova,Sabina Sharipova,0.9019677430130754
13456,Lucie Safarova,Misaki Doi,0.7597083780839158
13457,Lucie Safarova,Georgina Garcia Perez,0.8801723087969753
13458,Lucie Safarova,Jessica Pegula,0.6948172388658713
13459,Lucie Safarova,Julia Glushko,0.9207029474525129
13460,Lucie Safarova,Nicole Gibbs,0.8556344084456129
13461,Lucie Safarova,Caroline Dolehide,0.6513928861648391
13462,Svetlana Kuznetsova,Simona Halep,0.43249656144661996
13463,Svetlana Kuznetsova,Angelique Kerber,0.4533868390866752
13464,Svetlana Kuznetsova,Caroline Wozniacki,0.3933917380329156
13465,Svetlana Kuznetsova,Elina Svitolina,0.4633106511734286
13466,Svetlana Kuznetsova,Naomi Osaka,0.3806972087000828
13467,Svetlana Kuznetsova,Sloane Stephens,0.44527493505656895
13468,Svetlana Kuznetsova,Petra Kvitova,0.3818097571116931
13469,Svetlana Kuznetsova,Karolina Pliskova,0.3317563036205624
13470,Svetlana Kuznetsova,Kiki Bertens,0.5524414336813048
13471,Svetlana Kuznetsova,Daria Kasatkina,0.763370078309606
13472,Svetlana Kuznetsova,Aryna Sabalenka,0.4264839051063023
13473,Svetlana Kuznetsova,Anastasija Sevastova,0.5047978526445558
13474,Svetlana Kuznetsova,Elise Mertens,0.5828780124347265
13475,Svetlana Kuznetsova,Julia Goerges,0.3421593276414211
13476,Svetlana Kuznetsova,Ashleigh Barty,0.2820098535209633
13477,Svetlana Kuznetsova,Serena Williams,0.21634768846099595
13478,Svetlana Kuznetsova,Madison Keys,0.27295576415265155
13479,Svetlana Kuznetsova,Garbiñe Muguruza,0.763370078309606
13480,Svetlana Kuznetsova,Caroline Garcia,0.41551036707981454
13481,Svetlana Kuznetsova,Qiang Wang,0.5120454299712487
13482,Svetlana Kuznetsova,Anett Kontaveit,0.5204169895928767
13483,Svetlana Kuznetsova,Jelena Ostapenko,0.7571569748913147
13484,Svetlana Kuznetsova,Carla Suárez Navarro,0.763370078309606
13485,Svetlana Kuznetsova,Mihaela Buzarnescu,0.5036967046070016
13486,Svetlana Kuznetsova,Dominika Cibulkova,0.5817366310332668
13487,Svetlana Kuznetsova,Camila Giorgi,0.6424265481672196
13488,Svetlana Kuznetsova,Lesia Tsurenko,0.763370078309606
13489,Svetlana Kuznetsova,Su-Wei Hsieh,0.6609562566986817
13490,Svetlana Kuznetsova,Maria Sharapova,0.49728826670418713
