,player_1,player_2,player_1_win_probability
14300,Casper Ruud,Taro Daniel,0.7193812632648733
14301,Casper Ruud,Guido Andreozzi,0.6264039457061511
14302,Casper Ruud,Federico Delbonis,0.5629535369660122
14303,Casper Ruud,Yoshihito Nishioka,0.659017604054952
14304,Casper Ruud,Mirza Basic,0.539901658686548
14305,Casper Ruud,Hubert Hurkacz,0.489897143155712
14306,Casper Ruud,Bernard Tomic,0.40952309027554623
14307,Casper Ruud,Cameron Norrie,0.5196529348266862
14308,Casper Ruud,Christian Garin,0.5748329936372307
14309,Casper Ruud,Jozef Kovalik,0.5751874049422941
14310,Casper Ruud,Pablo Cuevas,0.46881272701270665
14311,Casper Ruud,Jiri Vesely,0.5199582441761093
14312,Casper Ruud,Ilya Ivashka,0.6649682164829835
14313,Casper Ruud,Denis Istomin,0.41861274843220414
14314,Casper Ruud,Laslo Djere,0.6517511917296399
14315,Casper Ruud,Filip Krajinovic,0.5936742950915991
14316,Casper Ruud,Ernests Gulbis,0.5087676321553545
14317,Casper Ruud,Marcel Granollers,0.6029823241639007
14318,Casper Ruud,Evgeny Donskoy,0.55588371442428
14319,Casper Ruud,Lukas Lacko,0.544295174095818
14320,Casper Ruud,Bradley Klahn,0.55709445024527
14321,Casper Ruud,Ugo Humbert,0.42440792755340145
14322,Casper Ruud,Pablo Andujar,0.7434655417279068
14323,Casper Ruud,Thomas Fabbiano,0.7438706806900078
14324,Casper Ruud,Radu Albot,0.702317539174963
14325,Casper Ruud,Ivo Karlovic,0.15105164112557004
14326,Casper Ruud,Michael Mmoh,0.7356857561574395
14327,Casper Ruud,Pedro Sousa,0.8261493506673532
14328,Casper Ruud,Guillermo Garcia-Lopez,0.6707847306464034
14329,Casper Ruud,Jack Sock,0.48008921998006016
14330,Casper Ruud,Yuki Bhambri,0.675649727998634
14331,Casper Ruud,Lorenzo Sonego,0.44046745920848857
14332,Casper Ruud,Felix Auger-Aliassime,0.6523812969708481
14333,Casper Ruud,Jared Donaldson,0.5599856374603709
14334,Casper Ruud,Lloyd Harris,0.5033823663790093
14335,Casper Ruud,Thiago Monteiro,0.5203883307871364
14336,Casper Ruud,Jason Kubler,0.7695389460422737
14337,Casper Ruud,Paolo Lorenzi,0.6266848323046394
14338,Casper Ruud,Reilly Opelka,0.29935349665785516
14339,Casper Ruud,Ricardas Berankis,0.5772599413293362
14340,Casper Ruud,Carlos Berlocq,0.6500859449125744
14341,Casper Ruud,Hugo Dellien,0.920953016909979
14342,Casper Ruud,Ruben Bemelmans,0.5014133221732329
14343,Casper Ruud,Juan Ignacio Londero,0.6858914952958819
14344,Casper Ruud,Peter Polansky,0.5700576877214706
14345,Casper Ruud,Marco Trungelliti,0.7153754369839791
14346,Casper Ruud,Ramkumar Ramanathan,0.6101816235188322
14347,Casper Ruud,Bjorn Fratangelo,0.6038600424599272
14348,Casper Ruud,Adrian Menendez-Maceiras,0.5506602846953309
14349,Casper Ruud,Marcos Baghdatis,0.5250377446261076
14350,Casper Ruud,David Ferrer,0.49943732767266524
14351,Jason Kubler,Novak Djokovic,0.08151830713469371
14352,Jason Kubler,Rafael Nadal,0.09592095262211169
14353,Jason Kubler,Roger Federer,0.04209733466610288
14354,Jason Kubler,Juan Martin del Potro,0.09827671021641093
14355,Jason Kubler,Alexander Zverev,0.21648245258069002
14356,Jason Kubler,Kevin Anderson,0.09352438507104377
14357,Jason Kubler,Marin Cilic,0.11732544468633202
14358,Jason Kubler,Dominic Thiem,0.16879809324937228
14359,Jason Kubler,Kei Nishikori,0.1813944711408916
14360,Jason Kubler,John Isner,0.030958482568346282
14361,Jason Kubler,Karen Khachanov,0.16401456091551642
14362,Jason Kubler,Borna Coric,0.20072072678662317
14363,Jason Kubler,Fabio Fognini,0.4032233685580042
14364,Jason Kubler,Kyle Edmund,0.18856082446310887
14365,Jason Kubler,Stefanos Tsitsipas,0.14410038739027692
14366,Jason Kubler,Daniil Medvedev,0.28347774519423824
14367,Jason Kubler,Diego Schwartzman,0.4145004166343735
14368,Jason Kubler,Milos Raonic,0.0502486671679747
14369,Jason Kubler,Grigor Dimitrov,0.15707164951364525
14370,Jason Kubler,Marco Cecchinato,0.3156912963907138
14371,Jason Kubler,Nikoloz Basilashvili,0.40249220961798354
14372,Jason Kubler,David Goffin,0.28440010876146504
14373,Jason Kubler,Pablo Carreno Busta,0.26397343109065335
14374,Jason Kubler,Roberto Bautista Agut,0.20118448280759862
14375,Jason Kubler,Hyeon Chung,0.2917098334244609
14376,Jason Kubler,Richard Gasquet,0.1427272721292135
14377,Jason Kubler,Denis Shapovalov,0.23483470320721078
14378,Jason Kubler,Fernando Verdasco,0.23835013366363547
14379,Jason Kubler,Gael Monfils,0.2169355050718212
14380,Jason Kubler,Gilles Simon,0.3027908777310713
14381,Jason Kubler,Alex De Minaur,0.7847328736154502
14382,Jason Kubler,Lucas Pouille,0.25266496722339415
14383,Jason Kubler,John Millman,0.27078479496590957
14384,Jason Kubler,Steve Johnson,0.1551361351376164
14385,Jason Kubler,Philipp Kohlschreiber,0.13268387098379375
14386,Jason Kubler,Nick Kyrgios,0.10603483867974481
14387,Jason Kubler,Marton Fucsovics,0.33733355597340353
14388,Jason Kubler,Andreas Seppi,0.25547815685835557
14389,Jason Kubler,Nicolas Jarry,0.1612237596338933
14390,Jason Kubler,Frances Tiafoe,0.21882260108871848
14391,Jason Kubler,Matthew Ebden,0.445535807820557
14392,Jason Kubler,Jeremy Chardy,0.23224722552345825
14393,Jason Kubler,Martin Klizan,0.35871216265404227
14394,Jason Kubler,Adrian Mannarino,0.28691652518412836
14395,Jason Kubler,Joao Sousa,0.29616831999666277
14396,Jason Kubler,Malek Jaziri,0.36276989070467347
14397,Jason Kubler,Taylor Fritz,0.22450518138235964
14398,Jason Kubler,Damir Dzumhur,0.4077017190044099
14399,Jason Kubler,Dusan Lajovic,0.22832619296163353
14400,Jason Kubler,Robin Haase,0.2657702032529069
14401,Jason Kubler,Sam Querrey,0.11726972557418114
14402,Jason Kubler,Benoit Paire,0.4153556767503115
14403,Jason Kubler,Mikhail Kukushkin,0.31736450041807507
14404,Jason Kubler,Matteo Berrettini,0.125282457857504
14405,Jason Kubler,Pierre-Hugues Herbert,0.2305685074838733
14406,Jason Kubler,Leonardo Mayer,0.20015504548084545
14407,Jason Kubler,Jan-Lennard Struff,0.25185512561970125
14408,Jason Kubler,Guido Pella,0.22970448663980159
14409,Jason Kubler,Peter Gojowczyk,0.23941351131569075
14410,Jason Kubler,Tennys Sandgren,0.23386413502933112
14411,Jason Kubler,Marius Copil,0.16705499903265805
14412,Jason Kubler,Ryan Harrison,0.24296744999248648
14413,Jason Kubler,Denis Kudla,0.29806882910904675
14414,Jason Kubler,Feliciano Lopez,0.15234868200304877
14415,Jason Kubler,Albert Ramos-Vinolas,0.30559715390609743
14416,Jason Kubler,Stan Wawrinka,0.1325448966120205
14417,Jason Kubler,Aljaz Bedene,0.2583699678567947
14418,Jason Kubler,Andrey Rublev,0.3368170853861886
14419,Jason Kubler,Mischa Zverev,0.24385358851950134
14420,Jason Kubler,Vasek Pospisil,0.19295161115943466
14421,Jason Kubler,Tomas Berdych,0.11047992609212824
14422,Jason Kubler,Jordan Thompson,0.39151803454621925
14423,Jason Kubler,Roberto Carballes Baena,0.37401501379960134
14424,Jason Kubler,Maximilian Marterer,0.20289634181101823
14425,Jason Kubler,Jaume Munar,0.7847328736154502
14426,Jason Kubler,Mackenzie McDonald,0.2850975647544268
14427,Jason Kubler,Taro Daniel,0.437872372960549
14428,Jason Kubler,Guido Andreozzi,0.33904975902161016
14429,Jason Kubler,Federico Delbonis,0.2813207187994839
14430,Jason Kubler,Yoshihito Nishioka,0.3716015743215696
14431,Jason Kubler,Mirza Basic,0.2620028503113539
14432,Jason Kubler,Hubert Hurkacz,0.22283807185937624
14433,Jason Kubler,Bernard Tomic,0.1670373364840969
14434,Jason Kubler,Cameron Norrie,0.24570485638016218
14435,Jason Kubler,Christian Garin,0.29160634016839176
14436,Jason Kubler,Jozef Kovalik,0.29191674695973524
14437,Jason Kubler,Pablo Cuevas,0.2073814944908114
14438,Jason Kubler,Jiri Vesely,0.245946076112193
14439,Jason Kubler,Ilya Ivashka,0.37777274369953545
14440,Jason Kubler,Denis Istomin,0.1729344725056033
14441,Jason Kubler,Laslo Djere,0.3641653538562226
14442,Jason Kubler,Filip Krajinovic,0.30840015363159656
14443,Jason Kubler,Ernests Gulbis,0.23719314858942522
14444,Jason Kubler,Marcel Granollers,0.3169213098761383
14445,Jason Kubler,Evgeny Donskoy,0.27530738524845705
14446,Jason Kubler,Lukas Lacko,0.2656208788701381
14447,Jason Kubler,Bradley Klahn,0.2763315534525379
14448,Jason Kubler,Ugo Humbert,0.17674752349800696
14449,Jason Kubler,Pablo Andujar,0.4668121634946568
14450,Jason Kubler,Thomas Fabbiano,0.46731255413338646
14451,Jason Kubler,Radu Albot,0.41827717718643564
14452,Jason Kubler,Ivo Karlovic,0.03857822071523356
14453,Jason Kubler,Michael Mmoh,0.45729237328827566
14454,Jason Kubler,Pedro Sousa,0.5799583977176602
14455,Jason Kubler,Guillermo Garcia-Lopez,0.3838771987770885
14456,Jason Kubler,Jack Sock,0.21557286775631324
14457,Jason Kubler,Yuki Bhambri,0.38903895651936116
14458,Jason Kubler,Lorenzo Sonego,0.18753417592059188
14459,Jason Kubler,Felix Auger-Aliassime,0.364805907081495
14460,Jason Kubler,Jared Donaldson,0.2787866321895346
14461,Jason Kubler,Lloyd Harris,0.2330452101455087
14462,Jason Kubler,Thiago Monteiro,0.24628611199897799
14463,Jason Kubler,Casper Ruud,0.2304610539577266
14464,Jason Kubler,Paolo Lorenzi,0.33932127963578096
14465,Jason Kubler,Reilly Opelka,0.10328860687239164
14466,Jason Kubler,Ricardas Berankis,0.2937361122855954
14467,Jason Kubler,Carlos Berlocq,0.36247636896525615
14468,Jason Kubler,Hugo Dellien,0.7499331311949631
14469,Jason Kubler,Ruben Bemelmans,0.23153887553946356
14470,Jason Kubler,Juan Ignacio Londero,0.4000758435840109
14471,Jason Kubler,Peter Polansky,0.2874440909508366
14472,Jason Kubler,Marco Trungelliti,0.43320704147834815
14473,Jason Kubler,Ramkumar Ramanathan,0.32361695896000653
14474,Jason Kubler,Bjorn Fratangelo,0.31773268115989295
14475,Jason Kubler,Adrian Menendez-Maceiras,0.2709153325614071
14476,Jason Kubler,Marcos Baghdatis,0.2499794075451514
14477,Jason Kubler,David Ferrer,0.2300327357400979
14478,Paolo Lorenzi,Novak Djokovic,0.16325594239916766
14479,Paolo Lorenzi,Rafael Nadal,0.18638842079819287
14480,Paolo Lorenzi,Roger Federer,0.09449694971747119
14481,Paolo Lorenzi,Juan Martin del Potro,0.19009294920049724
14482,Paolo Lorenzi,Alexander Zverev,0.3557276571138261
14483,Paolo Lorenzi,Kevin Anderson,0.1825978474435293
14484,Paolo Lorenzi,Marin Cilic,0.21932128889304053
14485,Paolo Lorenzi,Dominic Thiem,0.29295067869681984
14486,Paolo Lorenzi,Kei Nishikori,0.30998390219987887
14487,Paolo Lorenzi,John Isner,0.07299252849432618
14488,Paolo Lorenzi,Karen Khachanov,0.28638996104642084
14489,Paolo Lorenzi,Borna Coric,0.3354740454458493
14490,Paolo Lorenzi,Fabio Fognini,0.5672249203085457
14491,Paolo Lorenzi,Kyle Edmund,0.31952383899868597
14492,Paolo Lorenzi,Stefanos Tsitsipas,0.25849174015031273
14493,Paolo Lorenzi,Daniil Medvedev,0.43712976390585323
14494,Paolo Lorenzi,Diego Schwartzman,0.5786115691056557
14495,Paolo Lorenzi,Milos Raonic,0.10953228600861303
14496,Paolo Lorenzi,Grigor Dimitrov,0.276773146180128
14497,Paolo Lorenzi,Marco Cecchinato,0.4738983090605279
14498,Paolo Lorenzi,Nikoloz Basilashvili,0.5664819053567514
14499,Paolo Lorenzi,David Goffin,0.43820250577593833
14500,Paolo Lorenzi,Pablo Carreno Busta,0.41415610685846693
14501,Paolo Lorenzi,Roberto Bautista Agut,0.336076627594159
14502,Paolo Lorenzi,Hyeon Chung,0.4466614429729716
14503,Paolo Lorenzi,Richard Gasquet,0.25653145345031464
14504,Paolo Lorenzi,Denis Shapovalov,0.37874884233234934
14505,Paolo Lorenzi,Fernando Verdasco,0.3830930616586967
14506,Paolo Lorenzi,Gael Monfils,0.3563030783719837
14507,Paolo Lorenzi,Gilles Simon,0.45934315543030035
14508,Paolo Lorenzi,Alex De Minaur,0.8854260637024055
14509,Paolo Lorenzi,Lucas Pouille,0.4005745483642941
14510,Paolo Lorenzi,John Millman,0.4222427241190942
14511,Paolo Lorenzi,Steve Johnson,0.27407174775910836
14512,Paolo Lorenzi,Philipp Kohlschreiber,0.24203957438595686
14513,Paolo Lorenzi,Nick Kyrgios,0.20214827653860493
14514,Paolo Lorenzi,Marton Fucsovics,0.4978314608025541
14515,Paolo Lorenzi,Andreas Seppi,0.40397169581121084
14516,Paolo Lorenzi,Nicolas Jarry,0.2825379843078002
14517,Paolo Lorenzi,Frances Tiafoe,0.35869592221413393
14518,Paolo Lorenzi,Matthew Ebden,0.6092543290140782
14519,Paolo Lorenzi,Jeremy Chardy,0.37553814822089593
14520,Paolo Lorenzi,Martin Klizan,0.5209020633301575
14521,Paolo Lorenzi,Adrian Mannarino,0.441123043429298
14522,Paolo Lorenzi,Joao Sousa,0.45178423503800524
14523,Paolo Lorenzi,Malek Jaziri,0.5252190698980961
14524,Paolo Lorenzi,Taylor Fritz,0.3658633512372518
14525,Paolo Lorenzi,Damir Dzumhur,0.5717632192284255
14526,Paolo Lorenzi,Dusan Lajovic,0.3706511018773545
14527,Paolo Lorenzi,Robin Haase,0.4162960366739532
14528,Paolo Lorenzi,Sam Querrey,0.21923756265401217
14529,Paolo Lorenzi,Benoit Paire,0.5794695678312778
14530,Paolo Lorenzi,Mikhail Kukushkin,0.47577004717227933
14531,Paolo Lorenzi,Matteo Berrettini,0.23117908465714518
14532,Paolo Lorenzi,Pierre-Hugues Herbert,0.3734490520983412
14533,Paolo Lorenzi,Leonardo Mayer,0.334738466618892
14534,Paolo Lorenzi,Jan-Lennard Struff,0.39959430113152017
14535,Paolo Lorenzi,Guido Pella,0.3723719472560907
14536,Paolo Lorenzi,Peter Gojowczyk,0.3844031042674053
14537,Paolo Lorenzi,Tennys Sandgren,0.37754582341777243
14538,Paolo Lorenzi,Marius Copil,0.2905660221118401
14539,Paolo Lorenzi,Ryan Harrison,0.3887679642699758
14540,Paolo Lorenzi,Denis Kudla,0.4539595827907541
14541,Paolo Lorenzi,Feliciano Lopez,0.27016525631555227
14542,Paolo Lorenzi,Albert Ramos-Vinolas,0.46252827073003777
14543,Paolo Lorenzi,Stan Wawrinka,0.2418370971809059
14544,Paolo Lorenzi,Aljaz Bedene,0.40745094662853476
14545,Paolo Lorenzi,Andrey Rublev,0.49726720747949393
14546,Paolo Lorenzi,Mischa Zverev,0.38985309089642495
14547,Paolo Lorenzi,Vasek Pospisil,0.32531706198147636
14548,Paolo Lorenzi,Tomas Berdych,0.20895991875955633
14549,Paolo Lorenzi,Jordan Thompson,0.5552593671403024
14550,Paolo Lorenzi,Roberto Carballes Baena,0.5370821856611032
14551,Paolo Lorenzi,Maximilian Marterer,0.33829736811641853
14552,Paolo Lorenzi,Jaume Munar,0.8854260637024055
14553,Paolo Lorenzi,Mackenzie McDonald,0.43901286843217036
14554,Paolo Lorenzi,Taro Daniel,0.6017808572487733
14555,Paolo Lorenzi,Guido Andreozzi,0.4997040684572166
14556,Paolo Lorenzi,Federico Delbonis,0.4346163225391845
14557,Paolo Lorenzi,Yoshihito Nishioka,0.5345484582118757
14558,Paolo Lorenzi,Mirza Basic,0.41180355316197126
14559,Paolo Lorenzi,Hubert Hurkacz,0.363766511814542
14560,Paolo Lorenzi,Bernard Tomic,0.2905418234796213
14561,Paolo Lorenzi,Cameron Norrie,0.39211597302793677
14562,Paolo Lorenzi,Christian Garin,0.44654220192208127
14563,Paolo Lorenzi,Jozef Kovalik,0.44689979626388654
14564,Paolo Lorenzi,Pablo Cuevas,0.3440894585654827
14565,Paolo Lorenzi,Jiri Vesely,0.3924104190714425
14566,Paolo Lorenzi,Ilya Ivashka,0.5410139037184774
14567,Paolo Lorenzi,Denis Istomin,0.2985822458982883
14568,Paolo Lorenzi,Laslo Djere,0.5266992238701325
14569,Paolo Lorenzi,Filip Krajinovic,0.46569912245604905
14570,Paolo Lorenzi,Ernests Gulbis,0.3816655757311024
14571,Paolo Lorenzi,Marcel Granollers,0.4752746251826049
14572,Paolo Lorenzi,Evgeny Donskoy,0.4275739859142149
14573,Paolo Lorenzi,Lukas Lacko,0.4161183790037747
14574,Paolo Lorenzi,Bradley Klahn,0.42877711721846845
14575,Paolo Lorenzi,Ugo Humbert,0.3037402339864609
14576,Paolo Lorenzi,Pablo Andujar,0.6296914258699313
14577,Paolo Lorenzi,Thomas Fabbiano,0.6301666315844199
14578,Paolo Lorenzi,Radu Albot,0.5823945449021193
14579,Paolo Lorenzi,Ivo Karlovic,0.08783438459470265
14580,Paolo Lorenzi,Michael Mmoh,0.6206033368694113
14581,Paolo Lorenzi,Pedro Sousa,0.7310802162171979
14582,Paolo Lorenzi,Guillermo Garcia-Lopez,0.5473667445341631
14583,Paolo Lorenzi,Jack Sock,0.35457128024653517
14584,Paolo Lorenzi,Yuki Bhambri,0.5527057490084407
14585,Paolo Lorenzi,Lorenzo Sonego,0.31816364819440035
14586,Paolo Lorenzi,Felix Auger-Aliassime,0.5273778884680316
14587,Paolo Lorenzi,Jared Donaldson,0.43165498340869385
14588,Paolo Lorenzi,Lloyd Harris,0.3765295358091898
14589,Paolo Lorenzi,Thiago Monteiro,0.3928253266479522
14590,Paolo Lorenzi,Casper Ruud,0.3733151676953608
14591,Paolo Lorenzi,Jason Kubler,0.6606787203642188
14592,Paolo Lorenzi,Reilly Opelka,0.19790570143805986
14593,Paolo Lorenzi,Ricardas Berankis,0.44899304519734035
14594,Paolo Lorenzi,Carlos Berlocq,0.5249074434592191
14595,Paolo Lorenzi,Hugo Dellien,0.8618232342223606
14596,Paolo Lorenzi,Ruben Bemelmans,0.37465721806630936
14597,Paolo Lorenzi,Juan Ignacio Londero,0.5640222087847075
14598,Paolo Lorenzi,Peter Polansky,0.4417341970592502
14599,Paolo Lorenzi,Marco Trungelliti,0.5972015797594359
14600,Paolo Lorenzi,Ramkumar Ramanathan,0.48273226787295853
14601,Paolo Lorenzi,Bjorn Fratangelo,0.47618142481723125
14602,Paolo Lorenzi,Adrian Menendez-Maceiras,0.4223970254976235
14603,Paolo Lorenzi,Marcos Baghdatis,0.3973199242132413
14604,Paolo Lorenzi,David Ferrer,0.37278129863857423
14605,Reilly Opelka,Novak Djokovic,0.4473907312789793
14606,Reilly Opelka,Rafael Nadal,0.4831616756690897
14607,Reilly Opelka,Roger Federer,0.3207729225854034
14608,Reilly Opelka,Juan Martin del Potro,0.48864407435858315
14609,Reilly Opelka,Alexander Zverev,0.6841940100464146
14610,Reilly Opelka,Kevin Anderson,0.477484639651552
14611,Reilly Opelka,Marin Cilic,0.5297849479085548
14612,Reilly Opelka,Dominic Thiem,0.6196568116775102
14613,Reilly Opelka,Kei Nishikori,0.6381344996667501
14614,Reilly Opelka,John Isner,0.27214152276489956
14615,Reilly Opelka,Karen Khachanov,0.6123300923687365
14616,Reilly Opelka,Borna Coric,0.664408396316078
14617,Reilly Opelka,Fabio Fognini,0.8457259906063398
14618,Reilly Opelka,Kyle Edmund,0.6481547574135923
14619,Reilly Opelka,Stefanos Tsitsipas,0.5797755696121788
14620,Reilly Opelka,Daniil Medvedev,0.7552188932036995
14621,Reilly Opelka,Diego Schwartzman,0.8525132342020396
14622,Reilly Opelka,Milos Raonic,0.3517032209014156
14623,Reilly Opelka,Grigor Dimitrov,0.6013700029986129
14624,Reilly Opelka,Marco Cecchinato,0.7833946706322252
14625,Reilly Opelka,Nikoloz Basilashvili,0.8452772729692917
14626,Reilly Opelka,David Goffin,0.7560728536672116
14627,Reilly Opelka,Pablo Carreno Busta,0.7364461899653186
14628,Reilly Opelka,Roberto Bautista Agut,0.6650105676650921
14629,Reilly Opelka,Hyeon Chung,0.7627378953158885
14630,Reilly Opelka,Richard Gasquet,0.5773982726360878
14631,Reilly Opelka,Denis Shapovalov,0.7055988569078038
14632,Reilly Opelka,Fernando Verdasco,0.7095151447361734
14633,Reilly Opelka,Gael Monfils,0.6847427678433791
14634,Reilly Opelka,Gilles Simon,0.772505864410963
14635,Reilly Opelka,Alex De Minaur,0.979882076546396
14636,Reilly Opelka,Lucas Pouille,0.7248977793948342
14637,Reilly Opelka,John Millman,0.7431611549056276
14638,Reilly Opelka,Steve Johnson,0.5982428476282446
14639,Reilly Opelka,Philipp Kohlschreiber,0.5594319293348833
14640,Reilly Opelka,Nick Kyrgios,0.5060531467361442
14641,Reilly Opelka,Marton Fucsovics,0.8005800211870153
14642,Reilly Opelka,Andreas Seppi,0.7278187288611978
14643,Reilly Opelka,Nicolas Jarry,0.607971999439842
14644,Reilly Opelka,Frances Tiafoe,0.6870170156457529
14645,Reilly Opelka,Matthew Ebden,0.8699651146854364
14646,Reilly Opelka,Jeremy Chardy,0.7026798705931706
14647,Reilly Opelka,Martin Klizan,0.8163371403075113
14648,Reilly Opelka,Adrian Mannarino,0.7583877710901297
14649,Reilly Opelka,Joao Sousa,0.7667157119579835
14650,Reilly Opelka,Malek Jaziri,0.8192006018746811
14651,Reilly Opelka,Taylor Fritz,0.6937555603731986
14652,Reilly Opelka,Damir Dzumhur,0.8484511745378572
14653,Reilly Opelka,Dusan Lajovic,0.6981962440184502
14654,Reilly Opelka,Robin Haase,0.7382346749365192
14655,Reilly Opelka,Sam Querrey,0.5296721195934417
14656,Reilly Opelka,Benoit Paire,0.8530179177802981
14657,Reilly Opelka,Mikhail Kukushkin,0.7847705175695963
14658,Reilly Opelka,Matteo Berrettini,0.5454947386786526
14659,Reilly Opelka,Pierre-Hugues Herbert,0.7007692555027007
14660,Reilly Opelka,Leonardo Mayer,0.6636721682773647
14661,Reilly Opelka,Jan-Lennard Struff,0.7240508711725343
14662,Reilly Opelka,Guido Pella,0.6997806615746132
14663,Reilly Opelka,Peter Gojowczyk,0.7106887063117742
14664,Reilly Opelka,Tennys Sandgren,0.7045075982032465
14665,Reilly Opelka,Marius Copil,0.6170075748277151
14666,Reilly Opelka,Ryan Harrison,0.7145742227986653
14667,Reilly Opelka,Denis Kudla,0.7683916642433131
14668,Reilly Opelka,Feliciano Lopez,0.5936822151160139
14669,Reilly Opelka,Albert Ramos-Vinolas,0.7749177252862005
14670,Reilly Opelka,Stan Wawrinka,0.5591758882019688
